Correlation,MSE
-0.00021114026724111128,1.1405143
-0.0035193558273136547,1.0284842
0.01230535509589189,1.0412815
0.009765488689608859,1.049168
0.0010020667288852293,0.9857801
0.004668535370910821,1.0979476
0.002353208463786238,1.0109608
0.010336134110194378,1.2206858
-0.0015829965946950295,1.0446734
0.010909187473202056,1.1576706
0.0012333463458770596,1.1035031
-0.0035194528524934224,1.013594
-0.0029215576215281722,1.1015768
0.005318021940455146,1.050355
0.008304627223459031,1.0566794
0.007880910930072222,1.0862952
-0.004833039298573752,1.143423
0.0109956010827034,1.04055
-0.0018663200515396364,1.0255926
-0.0011802580278124292,1.0342305
-0.004650428873279012,1.0615797
0.015405229258463621,1.0332525
-0.00646012213726956,1.0095654
0.010150795225840236,1.0142287
-0.00018784239493805624,1.0175267
-0.009711177104293475,1.1140754
0.004722738561944788,1.04604
-0.004598154083491802,1.0316545
0.01809608230488968,1.0179651
0.2033414346544192,1.2629666
0.07865661335118489,1.2333485
0.01708767014124445,1.1396872
-0.006985718039060168,1.0712119
0.0007829820935657635,1.0983758
-0.004168359299473407,1.0318397
-0.0016763906840057264,1.0573018
0.012428858314018566,1.1277145
0.003068415283338146,1.0299854
0.010079934501253095,1.009187
0.00987546375123499,1.0894928
0.03999563077190789,1.0353612
-0.0014993627870152335,1.0372312
-0.0019100432234034053,1.0253296
0.0046075430380266725,1.0325189
-0.00020517028822527325,1.0264506
0.06649635635090084,1.0317446
0.006996952195197079,1.021496
0.003974438779660994,1.4084429
0.009784122023843822,1.02428
-0.005067536937626594,1.0747027
0.004762633078690611,1.0534074
0.03973116004282782,1.4497588
0.017666020428450568,1.0237597
0.0005170882179325756,1.0649722
0.012831800655374682,1.104587
-0.001184986501634716,1.1063415
-0.004088515088873454,1.0356703
0.008770328788080203,1.8003198
0.019795051172107666,1.0056142
0.023909383822844993,1.0887455
0.011930422507372754,1.0416017
0.006075024831100222,1.01604
0.0015756441029518963,1.0216993
0.007006745686409806,1.1381052
0.004775719840059617,1.0852051
0.0066496339282234385,1.2451246
-0.0036935688649375703,1.0119168
0.014565094682220205,1.0905653
-0.001212416593817581,1.289995
0.0083029506728138,1.0061636
0.005841703842787087,1.0368215
0.005541862160814569,1.0718987
-0.002780280925354493,1.049712
0.001200302691705147,1.074783
0.006676550702935528,1.0387733
0.005648385808152986,1.0905529
0.0006266419530141683,1.0459932
-0.006023613483389148,1.037691
0.011682560477921123,1.0719225
-0.0025282197293557645,1.0316359
0.0011299827135596169,1.0164123
0.0029565497257849896,1.1473457
0.005613403988035558,1.0617557
0.02646432323793578,1.1794932
-0.0018611559236334423,1.0694177
0.0020747696373326903,1.0743902
-0.0018185548700862188,1.1875329
0.0071878601959797185,1.0627644
0.009287691573554496,1.1285427
0.008470322842614642,1.0584074
0.005614993232681519,1.1931461
0.004857153301072359,1.0390474
0.0017947179386121259,1.0332468
0.002960908935658267,1.0302305
0.06281939985100267,1.0805433
-0.0008462216269618286,1.0331134
0.013922790172877609,1.0037392
0.011499321733012071,1.0170302
0.0027678659509519886,1.050665
0.008745826532021739,1.1710241
0.001429840843355245,1.282974
0.002726606825353833,1.0535278
-0.00510993940981737,1.0304255
-0.003540947036139941,1.127193
-0.0006193622946483841,1.1096064
-0.0015623855744073894,1.1153183
0.00416722877887058,1.0191388
-0.010951691685504403,1.2461195
-0.002979926632035242,1.0734402
-0.003821754869390939,1.0712069
0.004688591809388943,1.1664233
0.0022820912858249917,1.2310414
-0.002628861817491801,1.0428925
0.0039196352828335815,1.2363592
-0.0012561270650524308,1.048473
0.003482742210815345,1.1066915
0.0029283669634921107,1.2247564
0.008250163417951461,1.0647805
0.008944252219711527,1.0168409
0.006164534497144859,0.9992846
-0.004608888628012058,1.0293841
0.009490301604377289,1.0132928
0.009585401325958143,1.0875624
-0.007784332952135868,1.2014303
0.0019089212390446615,1.0472273
-0.002215319337356983,1.1148686
0.0027689011508399753,1.0776969
0.006702899672356172,1.0966529
-0.006580050273886156,1.0225856
-0.0063691293115153355,1.0332687
-0.011787263959836475,1.0313412
-0.004053196661671014,1.1136154
0.014883767464176158,1.0395707
-0.012316789854741704,1.0382588
0.010583509967584866,1.0562813
-0.006349157967494608,1.1208906
0.006013858126018088,1.1695333
0.005499730382075681,1.0441357
0.02055520687791084,1.1239299
-0.003911288062812889,1.0313659
0.05383187635587591,1.0331044
0.011506128651863708,1.0741831
-0.010350533571882198,1.1314842
-0.0025686206831481333,1.0245683
-0.0024849398847483213,1.0100849
-0.010232437297050557,1.0737454
0.0017948119405255785,1.0041434
0.004661101450485148,1.0559393
0.011370269463855647,1.1727424
-0.0039197360504281895,1.1030031
0.004027231043427021,1.3940988
0.008148301428409907,1.1170313
0.017613514325368108,1.0539979
-0.0048722202693260615,1.0659212
-0.0007314100152749276,1.0651168
-0.011092271172403285,1.078589
0.01111208914066253,1.0322007
0.049401003852160785,1.0276542
0.0006713514940182829,1.1250801
0.012573482802198574,1.0875995
0.0014165478303998218,1.0161978
0.008731026889237464,1.1293439
-0.0065972538318513204,1.0410491
0.0034733991583320908,1.0531465
0.005049020890780074,1.149233
0.0033016314380278785,1.0695893
-0.013571179139738421,1.1899498
0.04293882783253988,1.0521216
0.023161235813227668,1.1001551
-0.0018133070920065759,1.0523553
0.009844084267932436,1.0374393
0.08296681828062584,1.0107665
-0.002953251120459757,1.0376033
0.035679278393055285,1.0322219
0.0051787026007305064,1.0147909
-0.0032618376831340078,1.0394151
0.00885812821050763,1.1953559
0.0019978085063032704,1.0593374
-0.0013311576304024205,1.0508057
0.02279205479516529,1.0170739
0.015039380262155282,1.0241467
-0.0026768958416267512,1.0601988
-0.004647058361374812,1.1341189
-0.0002687975933004943,1.0483841
-0.0015440588073243032,1.1548827
4.012448105874415e-05,1.0782596
0.0011098995736301992,1.0542643
0.0043571467480218685,1.079814
0.008731455479426865,1.0300242
0.016833850394454262,1.1203669
0.01711775941218382,1.157931
0.003432646062877507,1.0261242
0.0016612764323689184,1.032736
-0.008405815738225068,1.0358626
0.01603476241909805,1.0760843
-0.009755719492510535,1.040647
0.01399841284282215,1.0288947
0.0003261051797166235,1.0433038
-0.0006531055310619972,1.0874069
0.005623109696165127,1.107059
-0.00532522598185165,1.070092
-0.00716003498801363,1.0998157
-0.0009101775674006099,1.0720942
0.0005954317714686217,1.0924759
0.007166881797754114,1.0398488
-0.007306639306052098,1.0347558
0.001030894362704885,1.0476497
0.010091956553811825,1.0135734
0.014224845423665868,1.0685799
-0.007977361110950319,1.0969528
0.0029584464570303237,1.0143075
0.0017379083389287716,1.0450461
0.0012466374407313892,1.0712162
-0.005459250366093886,1.0430036
0.010907562372568408,1.060513
0.008045518814661552,1.0648549
0.010233102343647537,1.1582375
-0.002040059504322414,1.1314149
-0.00789475972060843,1.0862093
0.015406628592640092,1.0187193
0.0007232823767493924,1.1232641
0.03629209606416115,1.0468731
0.0071412882369698,1.0137707
-0.0026660377085877865,1.0276893
0.00528559619964841,1.040783
0.004884229430061526,1.0089722
-0.003979379076497948,1.1140946
-0.002173848708231401,1.1111345
-0.007669313611354261,1.02741
-0.004432271028025258,1.078043
0.0034173771110322564,1.1917119
-0.001738497703945934,1.067894
0.009462619387119838,1.0164524
-0.0023897961975271977,1.0369971
0.002359417927707822,1.1748761
0.013562996100176531,1.0646138
-0.0031523095669127553,1.1162642
-0.0043512779132880595,1.0533141
0.007761722132459574,1.0737852
-0.0003782157465904281,1.1040759
0.00625852405562508,1.0090698
-0.001992498598914135,1.0188583
0.01607826983584649,1.0529146
0.0069643000207362474,1.0770042
-0.01404706978061654,1.0482206
0.01225585952893355,1.0511433
0.009116849744446424,1.0380837
-0.0004971186502867248,1.1583741
0.0010836836545035952,1.0365759
0.0027509159071112945,1.0499651
-0.005582086989278572,1.2080342
0.007852300590507275,1.0144371
0.0038434546419965957,1.0287603
0.008627890112834744,1.1088254
0.006759126682428963,1.0447519
0.007241677769079786,1.3844314
0.00016752622770444783,1.027694
-0.003440071726135114,1.1511736
0.006830191399552201,1.1039352
-0.007439301924938737,1.1189736
-0.013191495787738861,1.0669225
-0.006852366400220337,1.0861435
3.7707378871206146e-06,1.1223749
-0.006300894090098883,0.9958339
0.002708758659699823,1.0579184
0.0057854554905155285,1.0398079
-0.001552194966301952,1.0525125
0.0027801845243296806,1.0097113
-0.00262629173269762,1.0286063
0.009616772822330817,1.0723959
0.07875356835869408,1.0807337
0.0036216054324403504,1.0315456
-0.0002887218415007298,1.0370622
-0.009797601631156765,1.0157737
-0.004315768480983694,1.0185415
0.01105784395807067,1.0748962
3.192996001584164e-05,1.0106282
0.036478391497296904,1.0403723
-8.83062304323501e-06,1.0043368
0.008879256567568028,1.0213461
-0.0031484529673401194,1.1433902
0.0009346277877521339,1.0142555
0.006008497167638469,1.0181001
0.0034339500407237103,1.0989909
0.005701072496229185,1.0777762
0.003397584284205712,1.1049678
-0.005518587282093361,1.1141953
-0.0003914997414997206,1.0805784
0.002258579526005355,1.0223149
0.0036099506774809526,1.0230589
-0.0020630256983608804,1.0820262
0.0024766113395437634,1.068075
-0.010984031132866669,1.0630021
0.03998085727343671,1.0387303
0.01759478143500675,1.0387132
-0.005109452755695461,1.0621217
0.008387565627507887,1.0347186
0.012872563355718557,1.0325121
0.004965013488309172,1.028268
0.004087613828181023,1.092365
0.0057140277034601495,1.0799813
-0.008755109258453974,1.1235045
0.014623809937722334,1.0432951
0.005977303336195353,1.0496037
-0.006817680825060549,1.0697476
0.0041291718609443185,1.048693
0.007030945362706643,1.1002088
-0.006224018005120691,1.0767641
0.00556949803145987,1.1483655
0.01012598842841743,1.0902638
-0.009949829473252599,1.0829577
-0.0011171241230183823,1.0342977
0.011923137707974518,1.1062427
0.017320354529713665,1.0843923
-0.005102758796504953,1.0404764
0.008092993868093321,1.0582845
-0.013986039188485374,1.0566348
0.0043655078489402855,1.1005721
0.024529072608981465,1.0649922
0.00436342873484323,1.1546832
-0.000288316480439065,1.0702459
0.010750586345813365,1.2658658
0.008099768212507259,1.0576249
0.011189558961108254,1.0385193
0.008509606679719397,1.0220009
0.0005650527528951548,1.0719603
0.0042618200830179635,1.0002427
-0.0017291722427330036,1.0573295
-0.0003171332255669892,1.0881956
0.01293997652593409,1.4412522
0.002604495772179452,1.0499055
0.011855824900654814,1.3548917
-0.001212242402461752,1.0558866
0.005940324152872853,1.0259182
0.006157735278520506,1.0801666
0.002595073714310527,1.5854117
0.004508722913309535,1.0232401
0.014177692052674372,1.0078821
0.04633186611240102,1.0709205
-0.0039747973374893416,1.1800467
-0.0010206913530208916,1.1391177
0.0026209067048588493,1.0459151
0.03849958136639485,1.0372312
-0.00029786695267951366,1.0921503
-0.003300650075886829,1.0718837
-0.0008843499767931533,1.2178372
0.008504156756653145,1.04954
0.0010100168470686653,1.0439795
-0.004970394732002153,1.0863547
-0.004091951232824175,1.1337314
0.00640327831574016,1.0161518
0.003109291339427042,1.1481024
0.0003946854136767746,1.0894278
0.0045305516214963195,1.0915686
-0.005141778063010988,1.2781243
0.003559797482668878,1.113451
-0.0024903336428763532,1.272899
0.006061589837161427,1.0053654
-0.0026892284515925755,1.0816257
-0.004071953223038255,1.0982668
-0.0015937227201350298,1.0441098
0.005250266314207856,1.0166881
0.004211998350382415,1.0612125
-0.004717441025274037,1.131973
-0.010306996637166901,1.0735955
0.002633417920894039,1.051898
-0.007874730205732696,1.0216551
0.0046211491757843,1.0576677
0.004736257038288758,1.0643716
0.004420126206839109,1.0527798
0.036726621645688004,1.033803
0.0014274082771958904,1.1675028
0.010904510570113716,1.0784357
-0.001848559621411919,1.0875429
0.026373753838617998,1.1122115
0.003652251165882247,0.99963814
0.00759346545847041,1.088627
0.004036811880757517,1.0850592
0.009549285966201249,1.0428593
-0.003628987289147188,1.0412675
0.003845903494017609,1.0802116
0.007786731901043832,1.0185144
-0.002909842785856223,1.1131312
0.004150954262745968,1.1887653
-0.00626904181545112,1.0699428
-0.010912651738097036,1.0429792
0.02228824155410529,1.1117934
0.04422047345598296,1.0996025
0.00815425799654986,1.1375269
0.013952210319250914,1.0682135
0.008744110249206133,1.0921024
0.003857394233977642,1.0254248
-0.003334973470545323,1.0762434
0.006747383030222269,1.0047792
0.03756989378243756,1.0924546
0.015469676954228564,1.0358495
-0.0010262914377007647,1.0586311
0.01086026276719354,1.0940648
0.0037219973823638575,1.1391965
0.006943027324423532,1.3220835
0.0046835657531324355,1.0947795
-0.003662108618925213,1.238863
0.009106405891862474,1.1312989
0.003991645328184166,1.0518509
0.0003624729688922842,1.055147
0.005987085954398015,1.031814
0.023100656994667967,1.0244408
0.004696501206336768,1.012836
-0.003192113494939506,1.0232455
0.012555846317662262,1.0808018
0.005674574256138495,1.0693345
-0.009622156473069765,1.119523
-0.0059679940326847715,1.0150632
0.004683517632656695,1.0685002
0.0030181006584818378,1.0249944
0.015718137000174874,1.048731
0.0002543448073374096,1.2179016
-0.0012972013995991192,1.0340372
-0.0021877076588486134,1.8498113
0.01440805291237467,1.140714
0.0017225295666391716,1.0342114
0.0023307045753067925,1.0915079
0.007566781581088645,1.0730563
-0.004059621486497367,1.0231894
0.01694896832663475,1.0696645
-0.01574984672065029,1.168215
-0.004780238976406914,1.0727916
-0.008951207380720212,1.1867771
0.0024280251501509103,1.0400771
0.007675558585620326,1.0577123
0.0015576009596196705,1.146767
0.005696954480310599,1.0288663
-0.006137180735910248,1.0279741
0.011807454801553789,1.0357258
-0.006785111671465151,1.0364625
0.01069085060984472,1.0676944
0.005320287996730334,1.0270832
0.007860278429158582,1.4333409
-0.005829454376016853,1.0592233
0.007429520637097895,1.0673684
0.0009306704879818076,1.0581814
0.02458376687949543,2.1620328
0.0026574027354431284,1.028635
-0.002941673883691627,1.0249037
0.001518467839063996,1.0096039
0.008593933799671704,1.1089681
0.07307313661834311,1.0413195
-0.002977740341115533,1.1462464
0.010149904103797873,1.0746582
-0.00018025884455535545,1.0194086
0.0008702729115144949,1.0236225
-0.0005758661928240313,1.095338
0.01807947687311,1.0543317
0.0041196753301824115,1.0549308
0.0013449721522746977,1.025082
0.005473493887948272,1.0837027
-0.007033627035478906,1.0517195
0.0003319665762733982,1.2637506
0.009047537829410503,1.0620219
-0.0012268975326535096,1.0646604
-0.00011060729233016262,1.1811836
0.001573749729515058,1.0448596
0.01926061398931772,1.060466
-0.0024501034849999217,1.0785683
0.004855272961853583,1.0856264
0.01255926758288061,1.044618
0.08016744139130205,1.0815042
0.012157586184987693,1.0780153
-0.014270641447972302,1.011275
0.004072683147600066,1.164121
0.055872958092542536,1.2467005
0.005961963117093571,1.0274168
0.004389650026102555,1.0270313
0.00039552355050948663,1.0638016
0.000366698334413735,1.0279703
-0.01274709848037929,1.044962
0.00673111690679167,1.1062677
0.008715116146062294,1.3987045
-0.015043311688036576,1.047026
-0.0012584160905473036,1.0766524
-0.005371908983790937,1.0851399
0.002246290381120873,1.0716307
0.1421439626957768,1.0862011
-0.011358236378305523,1.0122203
0.017563361430621392,1.0525478
0.004753641076380065,1.016446
0.005805402145449649,1.003747
-0.010246774791718516,1.0798597
0.001418753009762587,1.076065
0.004753527939280687,1.1017184
-0.005316500550892732,1.0538939
0.01043769299185291,1.269253
0.010394958507028228,1.1009817
0.0073469596644952315,1.035061
0.009391027209658549,1.031818
0.012005262671086973,1.1014054
0.002316630552008042,1.0011736
-0.010694372240636605,1.1643046
-0.006557907545073397,1.0923051
0.0014684866492323807,1.0420532
-0.005644730110916509,1.1255836
0.015148108800651799,1.0161378
-0.002499010083761817,1.267874
0.02077639023152432,1.0987012
-0.0012491425736962018,1.0100967
0.018082895282601943,1.0650557
-0.006148733649624597,1.0366673
0.003872911423221983,1.1372616
-0.002756851401965423,1.0663829
0.0040241036281606175,1.0380304
0.007961600532273686,1.0189326
-0.00042771364726612126,0.9906822
-0.004402032203638335,1.1311799
-0.009644330368888052,1.0607542
-0.0005451936530029924,1.0236701
0.011181849527850042,1.0637465
0.012499609262590462,1.0560322
0.002492903963215972,1.0919844
-0.0038811848038994763,1.045992
-0.002245436746375051,1.0173787
0.012127031901516882,1.2575327
-0.00477486155988696,1.0421455
0.05064337895700179,1.0222383
-0.006314357243429997,1.3392996
-0.006898339270367201,1.0491921
0.003012059296942373,1.1247511
-0.002284746597700751,1.0810562
0.00232531214827496,1.0917225
-0.0014646459977068506,1.2990302
0.030543840096835854,1.0782
-0.000842773697472212,1.3292297
-0.00022003454488213388,1.0307685
0.042604443671321504,1.0858938
-0.0016319986655461845,1.068688
-0.005702309519916391,1.1130093
0.008615014009477123,1.0189191
-0.001810433315900047,1.0377928
0.01987094575842683,1.0755839
0.017592576903377528,1.0618356
0.0116211510496405,1.1050149
0.008257847912117233,1.0854514
0.003954222231934526,1.068589
0.0036589551285597013,1.0396899
0.014049044220496788,1.0675424
0.0002560100382445041,1.0932533
-0.002317132673968457,1.0574485
-0.0024684157452401954,1.056383
0.050988881366116824,1.1227871
0.0020819541556889886,1.4679314
0.0014882087412690897,1.0294465
-0.001727679765190213,1.0788028
0.004765477848611986,1.0609443
-0.004280326286475621,1.1782255
0.0003325087836627888,1.1245892
0.00463705981643723,1.0983384
0.0068299994096127055,1.0554781
-0.0004738128812642419,1.0570985
0.0030765810356016715,1.2558995
-0.002272005780015256,1.1488184
0.006826445828835236,1.0197703
-0.0030567153260797216,1.0671407
0.00921587935181588,1.1405288
0.007481496839956473,1.2556386
0.025043034468140636,1.1135625
-0.005810303391057263,1.0220745
-0.00550205006494531,1.1533961
0.0014051642533220638,1.1056992
-0.0008792715928322644,1.1015627
0.024473291610709616,1.025288
0.07179233430593819,1.0217252
0.0003339530268025614,1.125084
0.010075878528418403,1.0855521
-0.006481535439694184,1.1067252
0.007707300367380362,1.0291486
0.0030238621692798037,1.0500789
0.008742848193155883,1.0912244
-0.0048743325412739505,1.044633
0.001979027588029403,1.0710096
0.013897117073358646,1.0399481
-0.011374926961066227,1.0684594
-0.009779857828523923,1.0426642
-0.000913574721196316,1.1197892
-0.00030721771253031,1.0517416
-0.011032384949342755,1.0657667
-0.0039577835894747905,1.1150326
0.004619593065271862,1.0393356
-0.007767988925407243,1.0766975
0.0028350584798842696,1.3424879
0.02041592659822304,1.0188278
-0.0026722124758966023,1.0175005
0.05763384324560146,1.1354511
-0.004166914619494582,1.3363903
0.007092312368111522,1.0217052
0.012444760943935153,1.0474231
0.004076098141437777,1.2775251
0.0052637534812854546,1.167959
-0.0007199760212740948,1.0562984
0.0015806389011107083,0.9963939
-0.0008795361349979413,1.0423659
0.009405114420389245,1.0860391
-0.00022031548479194463,1.0630294
0.013653979104520984,1.2404099
0.002446290763105026,1.0228915
0.015330585566892258,1.0635208
-0.0038158800229656582,1.0528818
0.0063442890699022605,1.0361593
0.01117141508476818,1.0739318
0.0018650150116073312,1.0887398
0.000599209115561984,1.0584115
0.017748338054902044,1.0853432
0.011652558350403974,1.0237525
-0.0042004106430623064,1.1036528
0.013752067022904772,1.2104567
-0.002827756351717548,1.0462793
0.006613019425456821,1.052478
-0.0020217201390684892,1.0368751
0.01138982171583657,1.0668151
0.010414209228183114,1.0375658
-0.0006213056923335975,1.0820487
0.008338487416208712,1.2199289
-0.0036588758811546915,1.0585829
-0.000800773888859639,1.0978085
-0.006219772647132513,0.9979053
-0.004364340202713821,1.0605382
0.010734338846966946,1.056287
0.010307836636581908,1.062986
0.0022035074028641495,1.0297278
0.005193582298530845,1.0989704
0.002918411920546659,1.0153083
0.04267489354698623,1.0544184
-0.005276198353848441,1.0284249
0.002843745819854525,1.0295328
0.002657114746674273,1.0118159
-0.00272532058519839,1.0391101
0.001812768158460282,1.0252378
-0.00037444026642734316,1.1060598
-0.002683073819652248,1.004322
0.004821923492619224,1.1047405
0.007416940548183349,1.0367155
-0.00973469558270253,1.0843403
0.008377014128140646,1.0876746
0.04001304954183391,1.0353161
0.0056307552269573196,1.0320945
0.00940697018765028,1.0854567
-0.002969526923070373,1.076342
0.002840603806762999,1.1310842
-0.0076313620195048336,1.078021
-0.001201663727917217,1.0706829
0.00022683476592780862,1.0929413
0.006311812716069954,1.0206578
0.0036919144595052634,1.0174627
0.0023986260769056677,1.1424296
-5.241295330563564e-05,1.0167783
0.012508001064294482,1.1449533
-0.0020028325841681275,1.0677083
-0.0009468041316264925,1.035349
0.0013624987280298959,1.0546457
-0.0030275217555217554,1.1618127
-0.0037053988833182666,1.0732553
-0.00012417316334676715,1.0502278
-0.002390234432704007,1.0777304
6.122602699686049e-05,1.1034213
-0.004454181564956543,1.0426483
0.006998248871151145,1.1957313
0.0015217542747528704,1.052728
0.010529795054367365,1.0443349
0.004356738727217363,1.0929018
0.002085167670369917,1.037637
0.04003584573893896,1.0417572
-0.0021285549124397617,1.0986193
0.008418830961125036,1.1043571
